AC,AF,AR,AS,AST,AY,AwayTeam,Date,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,season,previous_home_rank,previous_away_rank,previous_total_rank,RollingRank_Home_3,RollingRank_Away_3,RollingRank_Total_3,RollingRank_Home_5,RollingRank_Away_5,RollingRank_Total_5,RollingRank_Home_7,RollingRank_Away_7,RollingRank_Total_7,Days_Since_Last_Home_Game,Days_Since_Last_Away_Game,Home_Games_Count,Away_Games_Count,Home_Corner_ratio,Away_Corner_ratio,Total_Home_Goals,Total_Away_Goals,Total_Home_Shots_On_Target,Total_Away_Shots_On_Target,Recent_Home_Goals,Recent_Away_Goals,Recent_Home_Shots_On_Target,Recent_Away_Shots_On_Target,Total_Home_Goals_Conceded,Total_Away_Goals_Conceded,Recent_Home_Goals_Conceded,Recent_Away_Goals_Conceded,Home_Shot_Accuracy,Away_Shot_Accuracy,Home_Corner_to_Shot_Ratio,Away_Corner_to_Shot_Ratio,Home_Fouls_to_Cards,Away_Fouls_to_Cards,Home_Intensity,Away_Intensity,Cumulative_Home_Shot_Accuracy,Rolling_Home_Shot_Accuracy_5,Cumulative_Away_Shot_Accuracy,Rolling_Away_Shot_Accuracy_5,Cumulative_Home_Corner_to_Shot_Ratio,Rolling_Home_Corner_to_Shot_Ratio_5,Cumulative_Away_Corner_to_Shot_Ratio,Rolling_Away_Corner_to_Shot_Ratio_5,Cumulative_Home_Fouls_to_Cards,Rolling_Home_Fouls_to_Cards_5,Cumulative_Away_Fouls_to_Cards,Rolling_Away_Fouls_to_Cards_5,Cumulative_Home_Intensity,Rolling_Home_Intensity_5,Cumulative_Away_Intensity,Rolling_Away_Intensity_5,TimeOfYear
9,8,0,11,3,3,Benevento,2018-03-11,H,8,11,0,14,5,0,1,2,Fiorentina,4,2017-2018,19,20,17,12.0,20.0,17.0,14.8,20.0,17.0,13.571428,20.0,17.0,14,15,14,14,0.47031158,0.52910054,9,3,76,33,2,1,22,9,6,15,2,6,0.35688794,0.27247956,0.5710207,0.8174387,5.4726367,2.6578074,33,28,4.2869086,0.2536701,3.4233873,0.25746274,5.188739,0.41537586,6.298952,0.55274093,140.32906,6.620658,1971.4718,143.71738,545,37.8,364,22.2,2
3,9,0,14,7,0,Milan,2018-03-11,A,3,5,0,9,2,0,0,1,Genoa,4,2017-2018,7,7,6,12.666667,7.0,7.6666665,14.4,7.0,8.4,11.142858,7.0,6.571429,22,14,13,15,0.49916804,0.49916804,5,11,44,89,1,4,14,31,7,6,0,1,0.22197558,0.49964312,0.33296338,0.21413276,4.9504952,900.0,17,26,4.4357314,0.26204604,5.741856,0.41375318,5.9024053,0.643025,5.491034,0.31692278,1191.6412,224.60722,1577.4211,302.60556,390,30.6,501,32.2,2
3,10,0,11,2,3,Napoli,2018-03-11,D,2,9,0,3,1,0,0,1,Inter,4,2017-2018,3,1,3,11.666667,1.0,3.0,10.8,1.0,3.0,10.285714,1.0,3.0,15,13,15,14,0.3992016,0.5988024,11,14,86,92,2,4,19,25,3,3,2,0,0.33222592,0.18165304,0.66445184,0.27247956,8.910892,3.3222592,14,24,5.38581,0.3404928,5.3787827,0.29476056,7.3923945,0.5570507,5.1067085,0.38244236,2802.8704,10.9048815,678.3723,123.5451,550,30.4,440,30.6,2
3,9,0,5,1,2,Udinese,2018-03-11,H,5,7,0,11,4,0,1,1,Juventus,4,2017-2018,12,13,13,13.666667,13.0,15.333333,12.4,13.0,13.2,14.0,13.0,12.428572,35,14,13,14,0.6242197,0.37453184,15,6,90,40,7,0,34,10,2,14,0,4,0.36330608,0.1996008,0.45413262,0.5988024,6.930693,4.477612,23,17,4.956041,0.40463504,4.2819405,0.18977796,3.8310843,0.26173595,6.32186,0.41943797,912.5249,167.83115,1225.6174,9.519728,459,32.2,387,26.6,2
3,14,0,6,2,3,Spal,2018-03-11,D,9,13,0,15,4,1,1,3,Sassuolo,4,2017-2018,19,20,17,11.0,20.0,17.0,9.4,20.0,17.0,11.857142,20.0,17.0,14,14,14,15,0.7493755,0.24979185,2,4,48,40,1,2,16,16,10,12,5,4,0.266489,0.3327787,0.59960026,0.49916804,4.318937,4.6511626,37,23,3.6208396,0.20652972,4.590498,0.3533533,5.8663645,0.3930454,6.825123,0.3894977,2278.8381,242.94131,1387.0806,4.516622,444,32.8,392,25.6,2
8,23,1,8,0,5,Atalanta,2018-03-14,H,3,8,0,15,3,0,1,3,Juventus,4,2017-2018,4,4,4,10.333333,4.0,11.0,9.4,4.0,11.8,11.857142,4.0,13.285714,3,3,14,14,0.27247956,0.72661215,16,8,93,70,8,3,29,23,2,5,0,1,0.19986676,0.0,0.19986676,0.9987516,2.6578074,3.826955,26,39,5.1559076,0.36044216,5.0869036,0.29932666,4.030951,0.27014697,7.4223614,0.64275986,915.1827,167.36768,4553.4634,462.3582,485,31.0,457,35.2,2
7,16,0,12,3,2,Juventus,2018-03-17,D,3,15,0,3,0,0,0,5,Spal,4,2017-2018,1,3,1,7.0,3.0,1.0,9.2,3.0,1.0,10.714286,3.0,1.0,14,14,14,15,0.2997003,0.6993007,7,13,42,71,2,1,8,17,10,4,5,0,0.0,0.24979185,0.99667776,0.58284765,2.9940119,7.960199,21,35,3.441059,0.12961483,6.0389237,0.3952139,7.215557,0.5518694,6.7495155,0.6239327,64.49175,4.3098636,1480.0475,6.494821,400,25.8,415,26.4,2
7,15,0,12,3,2,Sassuolo,2018-03-17,D,4,14,0,11,3,1,1,1,Udinese,4,2017-2018,15,9,12,8.0,9.0,9.666667,12.4,9.0,11.5,12.0,9.0,11.5,28,27,14,14,0.36330608,0.63578564,11,6,60,49,4,2,20,16,9,14,2,7,0.27247956,0.24979185,0.36330608,0.58284765,13.861386,7.4626865,29,34,4.6024423,0.28284517,3.88363,0.23960547,5.251846,0.41768476,6.218859,0.4043746,2791.8809,247.58278,103.44203,7.409387,444,33.2,438,31.4,2
9,7,0,12,3,2,Cagliari,2018-03-18,D,5,11,0,15,4,0,0,2,Benevento,4,2017-2018,8,17,11,9.333333,17.0,11.0,11.0,17.0,11.0,11.571428,17.0,11.0,28,29,14,14,0.35688794,0.6423983,2,6,69,37,1,3,29,14,12,9,3,1,0.266489,0.24979185,0.33311126,0.7493755,5.4726367,3.482587,31,28,4.451806,0.36025065,4.8793087,0.4990187,4.07729,0.36385742,6.5638437,0.552373,101.11305,7.197964,3282.915,6.824011,454,32.2,377,26.0,2
5,11,0,20,8,0,Roma,2018-03-18,A,4,10,0,8,3,1,0,0,Crotone,4,2017-2018,2,2,2,10.666667,2.0,2.5,8.8,2.0,2.5,9.0,2.0,2.5,7,15,15,14,0.44395116,0.554939,9,10,65,77,4,4,28,32,10,5,3,2,0.37453184,0.3998001,0.4993758,0.24987507,1000.0,1100.0,22,36,5.7327952,0.45244202,4.7375593,0.38256347,5.971937,0.428636,5.2368593,0.30455196,3126.9844,209.51974,3273.2827,224.27008,442,33.0,456,32.2,2
3,9,0,10,3,2,Bologna,2018-03-18,D,5,7,0,21,4,1,1,2,Lazio,4,2017-2018,13,14,15,11.0,14.0,15.333333,11.8,14.0,14.0,13.142858,14.0,14.857142,15,15,14,14,0.6242197,0.37453184,11,6,97,41,2,3,28,13,3,10,1,5,0.19038554,0.2997003,0.23798192,0.2997003,3.482587,4.477612,33,22,6.2062135,0.37100646,4.4528656,0.2929932,5.968444,0.44093424,6.6980753,0.46931854,2283.7107,441.75964,760.69025,4.809857,471,33.4,348,24.6,2
1,18,0,6,2,5,Chievo,2018-03-18,D,10,13,0,18,6,2,1,3,Milan,4,2017-2018,16,10,14,11.0,10.0,12.333333,10.8,10.0,13.0,11.0,10.0,13.142858,28,8,13,15,0.90826523,0.09082652,9,6,79,48,4,3,33,9,7,13,4,4,0.33314824,0.3327787,0.55524707,0.16638935,4.318937,3.5928144,41,25,4.380764,0.35007972,4.57104,0.25294876,5.260534,0.46214968,6.676414,0.7064206,2507.769,7.6171494,2283.1135,67.389626,531,42.4,395,24.4,2
3,11,0,12,3,2,Genoa,2018-03-18,D,8,7,0,16,4,0,0,1,Napoli,4,2017-2018,14,18,16,11.666667,18.0,11.0,10.8,18.0,13.4,12.0,18.0,12.285714,15,22,15,15,0.72661215,0.27247956,17,4,107,49,5,0,33,13,9,2,4,1,0.24984385,0.24979185,0.4996877,0.24979185,6.930693,5.4726367,31,26,5.9488187,0.37362897,4.907324,0.2804865,5.8408113,0.46093732,7.4888587,0.52236944,2681.0715,106.13861,2704.4954,246.92169,516,32.0,466,27.0,2
9,9,0,15,8,1,Inter,2018-03-18,A,7,6,0,10,2,4,0,2,Sampdoria,4,2017-2018,19,20,17,16.666666,20.0,17.0,12.4,20.0,17.0,12.285714,20.0,17.0,21,29,15,13,0.43722674,0.56214863,11,8,78,59,3,4,21,27,8,5,5,2,0.1998002,0.532978,0.6993007,0.59960026,2.9850745,8.910892,23,33,6.0833626,0.28636542,4.618862,0.40931323,7.298909,0.50935405,7.7743673,0.5557902,2389.945,6.648616,2675.6824,526.0863,457,30.4,430,35.8,2
3,16,0,13,5,3,Fiorentina,2018-03-18,A,2,14,0,10,3,0,0,3,Torino,4,2017-2018,5,8,8,6.0,8.0,5.6666665,10.0,8.0,9.4,9.571428,8.0,9.4,28,28,14,14,0.3992016,0.5988024,13,8,60,68,5,2,24,25,8,10,1,3,0.2997003,0.38431975,0.1998002,0.23059185,4.6511626,5.3156147,26,32,4.599838,0.39420456,4.538397,0.34646076,4.91384,0.33418062,4.496313,0.3210732,149.09544,8.8638315,110.587906,6.838485,434,30.2,488,36.0,2
4,13,0,24,11,2,Atalanta,2018-03-18,A,4,11,0,6,0,2,0,3,Verona,4,2017-2018,4,4,4,10.0,4.0,4.0,9.8,4.0,4.0,8.142858,4.0,4.0,8,4,15,15,0.4993758,0.4993758,4,10,41,81,1,3,9,30,15,5,4,1,0.0,0.45814243,0.6655574,0.16659725,3.654485,6.467662,21,41,4.214747,0.23334162,5.545046,0.31829393,8.40364,0.60710853,7.5889587,0.5489222,77.17602,4.499968,4559.931,463.35245,417,25.2,498,38.6,2
6,10,0,9,2,2,Udinese,2018-03-31,H,10,9,0,23,7,0,0,1,Atalanta,4,2017-2018,12,13,13,11.0,13.0,15.333333,8.8,13.0,13.2,9.857142,13.0,12.571428,41,20,14,15,0.6246096,0.37476578,9,6,68,42,1,0,23,8,9,14,3,3,0.30421555,0.22197558,0.43459365,0.66592675,8.910892,4.9751244,42,25,4.9298058,0.29432806,4.5039163,0.16756192,5.1335506,0.44484317,6.987787,0.45270658,5266.283,542.7772,1230.5925,10.017241,437,33.8,412,27.0,2
11,7,0,17,5,1,Roma,2018-03-31,D,3,14,0,6,1,0,1,3,Bologna,4,2017-2018,2,2,2,6.6666665,2.0,2.3333333,8.0,2.0,4.2,10.142858,2.0,5.714286,20,13,16,15,0.21413276,0.78515345,12,10,53,82,3,4,16,33,10,6,2,2,0.16638935,0.29394475,0.49916804,0.64667845,4.6511626,6.930693,23,35,5.7900643,0.38713583,5.0315037,0.4013724,8.294527,0.39663026,5.883538,0.36392263,83.821724,6.0274167,3280.2136,224.85887,421,22.8,491,31.4,2
7,16,0,13,6,1,Torino,2018-03-31,A,5,10,0,9,2,0,0,0,Cagliari,4,2017-2018,10,12,9,6.3333335,12.0,13.0,9.0,12.0,14.0,7.285714,12.0,14.0,20,22,15,15,0.41631973,0.58284765,6,7,60,63,3,2,16,20,11,8,5,2,0.22197558,0.4611837,0.554939,0.5380477,1000.0,15.841584,24,36,5.199067,0.41954622,4.989556,0.3456502,6.638618,0.3825827,7.6878924,0.5565441,1094.2633,204.29088,826.3137,11.271266,514,29.0,500,35.8,2
6,11,0,15,7,2,Sampdoria,2018-03-31,A,2,15,0,7,4,1,0,3,Chievo,4,2017-2018,11,11,10,11.0,11.0,10.666667,9.2,11.0,13.2,8.714286,11.0,12.428572,42,20,14,14,0.2496879,0.7490637,6,11,56,69,1,2,17,27,9,14,2,4,0.5706134,0.46635577,0.2853067,0.3997335,4.983389,5.4726367,24,32,5.7092032,0.56539994,5.1809287,0.3994781,6.9311204,0.79914397,6.1670732,0.52465135,2980.6577,125.608894,1174.1383,5.6732945,366,21.8,425,31.8,2
3,10,1,6,2,5,Crotone,2018-03-31,H,6,21,0,15,6,0,1,4,Fiorentina,4,2017-2018,17,16,17,17.333334,16.0,17.0,14.4,16.0,17.0,14.0,16.0,17.0,20,41,15,14,0.66592675,0.33296338,10,3,82,40,3,2,24,14,6,14,2,3,0.3997335,0.3327787,0.3997335,0.49916804,5.236908,1.6638935,42,19,4.686642,0.29884928,4.981861,0.29537407,5.5884724,0.43447945,4.172594,0.2367755,145.56596,6.7725167,107.36564,4.050207,587,38.4,345,24.8,2
2,13,1,7,4,2,Spal,2018-03-31,H,7,26,0,15,2,0,1,4,Genoa,4,2017-2018,19,20,17,15.0,20.0,17.0,14.4,20.0,17.0,13.571428,20.0,17.0,20,20,14,16,0.77691454,0.22197558,6,4,46,44,2,2,11,16,7,13,0,4,0.1332445,0.5706134,0.46635577,0.2853067,6.4837904,4.318937,48,22,4.568976,0.2220727,5.1611114,0.41037393,6.368761,0.62970054,7.11043,0.3466304,1198.1251,224.51096,1391.3995,4.5830674,438,32.8,414,23.4,2
3,11,1,8,1,3,Verona,2018-03-31,H,5,7,0,23,4,0,2,1,Inter,4,2017-2018,19,20,17,13.666667,20.0,17.0,14.2,20.0,17.0,11.285714,20.0,17.0,20,40,16,14,0.6242197,0.37453184,13,6,90,39,4,2,16,8,3,11,1,2,0.17383747,0.12484395,0.21729682,0.37453184,6.930693,2.7431421,35,22,5.559647,0.29295576,3.7457237,0.24953578,7.609691,0.5299634,5.531903,0.4292097,2809.801,10.997488,1468.7698,6.6961308,585,30.2,351,20.6,2
3,17,0,10,5,3,Milan,2018-03-31,A,2,9,0,7,4,1,1,1,Juventus,4,2017-2018,7,7,6,7.6666665,7.0,7.6666665,10.4,7.0,8.4,10.428572,7.0,6.571429,17,20,15,16,0.3992016,0.5988024,17,12,97,94,8,3,26,30,3,7,1,1,0.5706134,0.4995005,0.2853067,0.2997003,8.910892,5.6478405,18,30,5.726521,0.4109574,6.2413564,0.4387001,4.316258,0.29994798,5.7907343,0.2769253,924.09357,168.25433,1583.069,303.0565,503,27.8,531,30.0,2
2,11,1,6,3,4,Benevento,2018-03-31,H,8,14,0,27,14,1,1,0,Lazio,4,2017-2018,19,20,17,11.0,20.0,17.0,13.2,20.0,17.0,13.428572,20.0,17.0,13,20,15,15,0.7992008,0.1998002,12,4,111,36,2,2,35,11,4,16,2,6,0.5183265,0.49916804,0.2961866,0.3327787,1400.0,2.1956089,49,19,6.72454,0.34751463,3.9225554,0.30742103,6.264631,0.44567564,6.6317306,0.46967074,3683.7107,561.75964,1973.6674,142.66396,520,38.8,383,21.6,2
5,10,0,12,4,2,Napoli,2018-03-31,H,4,16,0,10,4,0,1,5,Sassuolo,4,2017-2018,3,1,3,9.333333,1.0,3.3333333,8.0,1.0,6.75,9.857142,1.0,6.75,20,20,15,15,0.44395116,0.554939,3,14,52,96,2,3,14,22,10,4,4,1,0.3996004,0.3330558,0.3996004,0.41631973,3.1936128,4.9751244,30,27,4.02044,0.21982016,5.7118387,0.30052862,6.2659645,0.40633583,5.5230284,0.33532822,2282.0317,242.78203,683.3474,123.94311,474,30.8,467,27.2,2
7,11,0,10,3,3,Sampdoria,2018-04-03,A,10,13,0,16,1,1,0,2,Atalanta,4,2017-2018,11,11,10,9.333333,11.0,10.666667,9.4,11.0,13.2,8.714286,11.0,13.833333,3,3,15,15,0.5878895,0.41152263,9,12,69,72,1,2,18,24,10,14,2,4,0.062460963,0.2997003,0.6246096,0.6993007,6.467662,3.654485,39,28,4.9922667,0.25883943,5.480629,0.36718145,5.75816,0.5297811,6.866374,0.55690193,5272.751,424.07074,1177.7928,5.5086694,476,34.4,453,31.6,3
3,17,0,9,4,4,Cagliari,2018-04-03,A,4,22,0,8,2,0,0,2,Genoa,4,2017-2018,8,17,11,11.333333,17.0,15.0,13.0,17.0,15.0,14.142858,17.0,15.142858,3,16,15,15,0.5706134,0.42796007,6,6,48,41,2,1,10,15,7,9,0,1,0.2496879,0.44395116,0.4993758,0.33296338,10.945273,4.2394013,34,29,4.818664,0.18641827,5.32326,0.438183,6.868137,0.58692235,6.896807,0.46933973,1209.0703,225.57043,3287.1545,7.039612,472,33.8,406,26.6,3
6,15,0,15,4,4,Fiorentina,2018-04-03,A,5,11,0,13,4,1,0,2,Udinese,4,2017-2018,5,8,8,7.3333335,8.0,5.6666665,9.6,8.0,9.4,12.285714,8.0,9.571428,17,16,15,15,0.45413262,0.5449591,11,9,64,72,2,3,14,22,10,10,3,3,0.3074558,0.266489,0.38431975,0.3997335,5.4726367,3.7406483,29,36,4.909898,0.2702897,4.804886,0.3459331,5.6361656,0.44271606,4.8960466,0.3241264,2797.3535,8.677303,114.32855,6.293082,473,29.8,524,33.4,3
2,25,0,3,0,2,Verona,2018-04-04,H,9,13,0,22,15,0,1,2,Benevento,4,2017-2018,19,20,17,14.666667,20.0,17.0,11.6,20.0,17.0,13.285714,20.0,17.0,17,4,15,15,0.8174387,0.18165304,3,6,84,39,2,2,35,7,12,12,3,3,0.6815084,0.0,0.40890503,0.66445184,6.467662,12.437811,44,30,5.1333146,0.39660788,3.7457237,0.1830906,4.486195,0.36790383,6.1963544,0.4956549,107.58072,5.719219,1481.2076,8.784691,498,33.2,381,24.2,3
1,7,2,12,4,2,Sassuolo,2018-04-04,H,2,22,0,6,2,0,0,4,Chievo,4,2017-2018,15,9,12,11.333333,9.0,9.666667,9.8,9.0,11.5,10.571428,9.0,11.5,4,18,15,15,0.66445184,0.33222592,6,6,58,53,0,2,13,15,9,14,1,6,0.3327787,0.3330558,0.3327787,0.08326395,5.4862843,1.7456359,30,20,6.041982,0.5229639,4.216686,0.23959437,7.263899,0.7748732,6.302123,0.36772957,2986.144,6.7061543,105.18767,6.564484,396,23.4,458,29.2,3
4,13,0,14,2,4,Inter,2018-04-04,D,7,10,0,13,3,0,0,1,Milan,4,2017-2018,19,20,17,15.333333,20.0,17.0,13.8,20.0,17.0,12.285714,20.0,17.0,17,17,14,14,0.63578564,0.36330608,9,8,82,61,4,4,31,25,7,5,3,1,0.23059185,0.14275518,0.5380477,0.28551036,9.9009905,3.2418952,30,31,4.611356,0.3527387,4.7616177,0.3878955,5.7985816,0.5089161,8.059877,0.48797032,2517.67,7.905805,2678.9243,524.9436,561,39.0,461,33.2,3
3,13,0,12,2,1,Crotone,2018-04-04,H,3,14,0,9,5,0,3,1,Torino,4,2017-2018,17,16,17,7.6666665,16.0,17.0,10.8,16.0,17.0,11.571428,16.0,17.0,17,4,15,15,0.49916804,0.49916804,16,3,65,42,7,2,23,14,8,17,1,6,0.554939,0.1665279,0.33296338,0.24979185,13.861386,12.871287,26,28,5.1547766,0.44206768,5.148389,0.27874205,5.246803,0.35869017,4.4223857,0.28673387,162.95683,9.0618515,120.23693,5.032425,460,28.2,373,25.6,3
2,10,0,15,5,1,Juventus,2018-04-07,A,9,10,0,16,6,2,1,0,Benevento,4,2017-2018,1,3,1,9.333333,3.0,1.0,9.6,3.0,1.0,10.714286,3.0,1.0,3,21,16,16,0.8174387,0.18165304,4,15,90,76,3,3,37,15,14,5,4,1,0.37476578,0.33311126,0.56214863,0.1332445,1000.0,9.9009905,35,27,5.50808,0.42159224,6.372035,0.37439078,5.0483437,0.4053804,6.88276,0.6006128,1107.5807,203.73901,1489.9485,7.3804917,533,33.8,442,25.6,3
1,9,0,4,3,2,Fiorentina,2018-04-07,A,9,8,0,25,9,2,0,4,Roma,4,2017-2018,5,8,8,7.3333335,8.0,5.6666665,10.4,8.0,9.4,10.142858,8.0,9.571428,29,4,16,16,0.8991009,0.0999001,12,11,101,75,1,5,34,20,6,10,3,2,0.35985607,0.74812967,0.35985607,0.24937657,1.9950125,4.477612,42,14,4.8698187,0.34602955,5.5530157,0.4122951,7.309977,0.55029136,5.1454234,0.30739054,3802.5664,402.77917,118.80617,5.596565,621,38.4,538,29.8,3
1,13,0,7,2,2,Genoa,2018-04-07,D,5,10,0,18,4,0,0,1,Sampdoria,4,2017-2018,14,18,16,15.0,18.0,11.0,14.8,18.0,13.4,11.571428,18.0,13.285714,20,20,16,16,0.83194673,0.16638935,11,4,82,51,2,0,22,15,8,2,5,0,0.22209883,0.2853067,0.27762353,0.14265335,9.9009905,6.467662,33,21,6.3054614,0.28466684,5.192631,0.33754784,7.576533,0.472642,7.631512,0.3515646,2399.8462,6.648616,2710.963,247.53658,490,31.2,487,26.6,3
3,24,0,19,6,2,Atalanta,2018-04-07,H,3,10,0,8,4,0,1,3,Spal,4,2017-2018,4,4,4,6.0,4.0,4.0,8.8,4.0,4.0,8.571428,4.0,4.0,21,20,15,16,0.49916804,0.49916804,8,10,46,87,1,2,8,26,10,6,1,2,0.4993758,0.31562334,0.37453184,0.15781167,3.3222592,11.940298,21,46,3.940435,0.16799884,5.860669,0.2638407,7.590089,0.48842067,7.7467704,0.49817997,67.81401,4.1782956,4571.8716,245.74051,421,24.0,544,40.8,3
5,20,0,11,1,4,Bologna,2018-04-08,H,1,16,0,6,5,0,1,2,Crotone,4,2017-2018,13,14,15,8.666667,14.0,14.5,9.8,14.0,14.5,8.571428,14.0,14.5,21,21,16,15,0.16638935,0.83194673,10,6,70,42,4,3,27,13,10,11,2,5,0.83194673,0.09082652,0.16638935,0.45413262,7.960199,4.987531,23,36,6.564742,0.52659464,4.543692,0.2778806,6.1383266,0.32355875,7.152208,0.3937557,3134.9446,209.32074,765.67773,4.613333,465,29.6,384,27.2,3
3,10,0,8,3,2,Sassuolo,2018-04-08,H,12,15,0,22,8,0,0,3,Milan,4,2017-2018,15,9,12,16.666666,9.0,9.666667,13.4,9.0,11.5,12.571428,9.0,11.5,4,4,15,16,0.799467,0.19986676,9,6,90,56,4,2,30,17,7,14,3,6,0.36347115,0.37453184,0.5452067,0.37453184,4.983389,4.9751244,49,21,4.974827,0.3562288,4.5912175,0.29452074,6.3437886,0.51030654,6.676655,0.34273586,2522.6533,7.2109404,110.16279,4.3911924,610,37.4,479,27.2,3
0,12,0,4,2,3,Chievo,2018-04-08,H,14,7,0,31,12,0,0,2,Napoli,4,2017-2018,16,10,14,10.666667,10.0,12.333333,11.4,10.0,13.0,12.714286,10.0,13.142858,21,21,16,16,0.99928623,0.0,17,6,119,50,3,2,41,8,9,13,3,2,0.38697195,0.49875313,0.45146728,0.0,3.482587,3.986711,52,16,6.3357906,0.36223313,5.069793,0.28610674,6.2922783,0.39584786,6.676414,0.6620255,2684.554,105.44899,2287.1,8.186965,568,37.8,411,24.8,3
16,16,0,15,8,3,Inter,2018-04-08,H,1,5,0,10,3,0,1,2,Torino,4,2017-2018,19,20,17,13.666667,20.0,17.0,10.8,20.0,17.0,12.285714,20.0,17.0,4,4,16,15,0.058788948,0.94062316,17,8,68,69,5,4,21,29,8,6,1,2,0.2997003,0.532978,0.0999001,1.065956,2.4875622,5.3156147,16,47,5.4544773,0.43063015,5.2945957,0.43299994,5.346703,0.2930171,9.1258335,0.62429756,165.4444,8.166329,2684.24,525.2759,476,24.6,508,36.8,3
5,7,0,14,4,2,Lazio,2018-04-08,A,5,9,0,10,3,2,1,0,Udinese,4,2017-2018,6,5,5,8.666667,5.0,5.3333335,7.0,5.0,7.4,10.428572,5.0,7.571429,5,28,16,16,0.4995005,0.4995005,12,22,67,68,2,7,16,17,12,11,5,5,0.2997003,0.28551036,0.4995005,0.35688794,900.0,3.482587,24,26,5.209598,0.29695186,5.721777,0.358236,6.135666,0.37622678,5.636157,0.26394743,3697.3535,186.38875,98.373215,2.8243656,497,27.8,445,23.0,3
9,13,0,10,3,1,Cagliari,2018-04-08,H,2,18,0,11,4,0,1,4,Verona,4,2017-2018,8,17,11,9.333333,17.0,11.0,8.0,17.0,11.0,8.285714,17.0,11.0,21,5,16,16,0.18165304,0.8174387,5,6,45,44,2,0,11,15,15,10,3,1,0.36330608,0.2997003,0.18165304,0.8991009,4.488778,12.871287,31,32,4.578053,0.2660428,5.62296,0.39828947,8.585293,0.54353905,7.795908,0.51604843,81.664795,4.1041913,3300.0256,8.617191,448,25.8,438,28.0,3
4,5,0,10,2,2,Inter,2018-04-14,D,8,14,0,16,4,0,0,4,Atalanta,4,2017-2018,19,20,17,14.0,20.0,17.0,12.6,20.0,17.0,10.571428,20.0,17.0,11,6,16,16,0.6661116,0.3330558,9,8,73,71,1,4,19,25,10,6,2,2,0.24984385,0.1998002,0.4996877,0.3996004,3.4912717,2.4875622,38,19,5.2421107,0.24221553,5.4943957,0.35307986,6.257848,0.45213816,9.5254345,0.58433753,5276.242,224.769,2686.7275,5.7733707,514,36.6,527,32.2,3
3,12,0,7,1,3,Udinese,2018-04-14,D,7,11,0,12,3,1,1,2,Cagliari,4,2017-2018,12,13,13,9.333333,13.0,15.666667,10.0,13.0,11.0,8.285714,13.0,12.571428,14,14,16,16,0.6993007,0.2997003,7,7,63,43,3,1,16,8,12,15,4,4,0.24979185,0.14265335,0.58284765,0.42796007,5.4726367,3.986711,30,22,5.4488587,0.41954622,4.6465697,0.16281472,7.2214656,0.41588828,7.4157467,0.43846497,1099.736,204.62001,1234.5792,7.448246,544,27.0,434,26.2,3
4,11,0,12,3,0,Torino,2018-04-14,A,4,15,1,6,0,0,0,2,Chievo,4,2017-2018,10,12,9,12.0,12.0,10.333333,11.6,12.0,13.0,10.142858,12.0,13.0,10,14,16,16,0.4993758,0.4993758,6,7,58,66,0,1,12,19,9,8,1,2,0.0,0.24979185,0.6655574,0.3330558,4.983389,1100.0,25,27,6.041982,0.32494408,5.239348,0.30681834,7.929456,0.51194507,8.020948,0.4677724,2991.1274,7.253954,1926.3137,229.77873,421,26.0,527,35.0,3
4,15,0,10,1,3,Crotone,2018-04-14,H,5,21,0,17,5,0,1,2,Genoa,4,2017-2018,17,16,17,14.666667,16.0,17.0,14.0,16.0,17.0,13.857142,16.0,17.0,11,10,16,16,0.554939,0.44395116,7,3,53,43,3,1,13,10,7,18,0,7,0.29394475,0.0999001,0.29394475,0.3996004,10.447762,4.983389,43,29,5.112609,0.22416566,5.248289,0.18773428,7.1620817,0.5405035,4.821986,0.3444564,1219.5181,226.56546,125.22032,5.4303,515,34.4,402,26.4,3
4,15,0,8,1,2,Verona,2018-04-15,H,3,17,0,14,6,0,1,3,Bologna,4,2017-2018,19,20,17,8.333333,20.0,17.0,10.8,20.0,17.0,11.142858,20.0,17.0,15,11,17,16,0.42796007,0.5706134,13,6,59,40,3,0,18,3,10,13,1,4,0.4282655,0.12484395,0.21413276,0.4993758,5.6478405,7.4626865,34,27,6.21833,0.3729138,3.8705676,0.083215445,8.508659,0.33958164,6.69573,0.5206237,89.46957,6.0624576,1488.6703,9.479223,455,25.0,408,24.2,3
4,8,0,4,1,2,Spal,2018-04-15,D,8,14,0,24,6,0,0,2,Fiorentina,4,2017-2018,19,20,17,18.333334,20.0,17.0,14.4,20.0,17.0,15.714286,20.0,17.0,15,15,16,17,0.6661116,0.3330558,10,4,88,45,3,2,24,14,6,13,0,3,0.24989587,0.24937657,0.3331945,0.99750626,6.965174,3.9800994,46,16,4.936538,0.30598664,5.410488,0.40030918,5.9216666,0.42257497,8.107936,0.4861916,152.53114,7.3017645,1395.3796,3.7870474,633,37.2,430,20.8,3
